class,precision,recall,f1_score,support
AFW,0.5,0.41,0.45,394.0
ANM,0.75,0.53,0.62,701.0
CVL,0.74,0.77,0.75,5770.0
DAT,0.83,0.91,0.87,2529.0
EVT,0.72,0.58,0.64,1097.0
FLD,0.62,0.5,0.56,228.0
LOC,0.75,0.81,0.78,2128.0
MAT,0.0,0.0,0.0,12.0
NUM,0.87,0.9,0.88,5632.0
ORG,0.88,0.73,0.8,4123.0
PER,0.86,0.81,0.83,4438.0
PLT,0.0,0.0,0.0,34.0
TIM,0.79,0.88,0.83,314.0
TRM,0.66,0.6,0.63,1989.0
class,precision,recall,f1_score,support
AFW,0.58,0.46,0.51,394.0
ANM,0.76,0.64,0.7,701.0
CVL,0.83,0.75,0.79,5770.0
DAT,0.88,0.91,0.89,2529.0
EVT,0.74,0.72,0.73,1097.0
FLD,0.75,0.26,0.39,228.0
LOC,0.82,0.84,0.83,2128.0
MAT,0.0,0.0,0.0,12.0
NUM,0.9,0.91,0.9,5632.0
ORG,0.86,0.84,0.85,4123.0
PER,0.88,0.84,0.85,4438.0
PLT,0.0,0.0,0.0,34.0
TIM,0.84,0.88,0.86,314.0
TRM,0.64,0.72,0.68,1989.0
class,precision,recall,f1_score,support
AFW,0.6,0.47,0.53,394.0
ANM,0.78,0.66,0.71,701.0
CVL,0.81,0.8,0.8,5770.0
DAT,0.9,0.92,0.91,2529.0
EVT,0.69,0.67,0.68,1097.0
FLD,0.65,0.53,0.58,228.0
LOC,0.87,0.8,0.84,2128.0
MAT,0.17,0.08,0.11,12.0
NUM,0.91,0.9,0.91,5632.0
ORG,0.86,0.84,0.85,4123.0
PER,0.86,0.87,0.86,4438.0
PLT,0.5,0.12,0.19,34.0
TIM,0.8,0.89,0.85,314.0
TRM,0.77,0.62,0.69,1989.0
class,precision,recall,f1_score,support
AFW,0.7,0.46,0.56,394.0
ANM,0.72,0.76,0.74,701.0
CVL,0.8,0.81,0.81,5770.0
DAT,0.9,0.91,0.91,2529.0
EVT,0.72,0.7,0.71,1097.0
FLD,0.82,0.3,0.44,228.0
LOC,0.82,0.85,0.83,2128.0
MAT,0.33,0.08,0.13,12.0
NUM,0.91,0.9,0.9,5632.0
ORG,0.85,0.86,0.86,4123.0
PER,0.87,0.84,0.86,4438.0
PLT,0.44,0.21,0.28,34.0
TIM,0.87,0.86,0.86,314.0
TRM,0.78,0.63,0.69,1989.0
class,precision,recall,f1_score,support
AFW,0.64,0.57,0.6,394.0
ANM,0.77,0.75,0.76,701.0
CVL,0.82,0.82,0.82,5770.0
DAT,0.91,0.91,0.91,2529.0
EVT,0.71,0.79,0.75,1097.0
FLD,0.58,0.68,0.63,228.0
LOC,0.85,0.87,0.86,2128.0
MAT,0.11,0.08,0.1,12.0
NUM,0.89,0.92,0.91,5632.0
ORG,0.88,0.84,0.86,4123.0
PER,0.88,0.87,0.88,4438.0
PLT,0.75,0.18,0.29,34.0
TIM,0.86,0.91,0.88,314.0
TRM,0.71,0.74,0.73,1989.0
class,precision,recall,f1_score,support
AFW,0.64,0.54,0.59,394.0
ANM,0.78,0.76,0.77,701.0
CVL,0.84,0.81,0.82,5770.0
DAT,0.89,0.93,0.91,2529.0
EVT,0.7,0.78,0.74,1097.0
FLD,0.74,0.55,0.63,228.0
LOC,0.85,0.85,0.85,2128.0
MAT,0.17,0.08,0.11,12.0
NUM,0.92,0.91,0.91,5632.0
ORG,0.83,0.87,0.85,4123.0
PER,0.84,0.91,0.87,4438.0
PLT,0.41,0.26,0.32,34.0
TIM,0.79,0.96,0.87,314.0
TRM,0.73,0.72,0.73,1989.0
class,precision,recall,f1_score,support
AFW,0.63,0.62,0.63,394.0
ANM,0.68,0.85,0.76,701.0
CVL,0.81,0.84,0.83,5770.0
DAT,0.9,0.94,0.92,2529.0
EVT,0.73,0.77,0.75,1097.0
FLD,0.65,0.64,0.64,228.0
LOC,0.84,0.87,0.85,2128.0
MAT,0.0,0.0,0.0,12.0
NUM,0.9,0.93,0.92,5632.0
ORG,0.85,0.87,0.86,4123.0
PER,0.83,0.92,0.87,4438.0
PLT,0.41,0.32,0.36,34.0
TIM,0.8,0.93,0.86,314.0
TRM,0.74,0.73,0.73,1989.0
class,precision,recall,f1_score,support
AFW,0.59,0.67,0.63,394.0
ANM,0.76,0.77,0.77,701.0
CVL,0.82,0.85,0.84,5770.0
DAT,0.91,0.93,0.92,2529.0
EVT,0.76,0.77,0.77,1097.0
FLD,0.61,0.7,0.65,228.0
LOC,0.8,0.89,0.84,2128.0
MAT,0.08,0.08,0.08,12.0
NUM,0.9,0.93,0.91,5632.0
ORG,0.89,0.86,0.87,4123.0
PER,0.89,0.88,0.88,4438.0
PLT,0.35,0.24,0.28,34.0
TIM,0.83,0.91,0.87,314.0
TRM,0.67,0.78,0.72,1989.0
class,precision,recall,f1_score,support
AFW,0.59,0.64,0.61,394.0
ANM,0.74,0.79,0.77,701.0
CVL,0.85,0.84,0.85,5770.0
DAT,0.91,0.93,0.92,2529.0
EVT,0.73,0.78,0.75,1097.0
FLD,0.68,0.64,0.66,228.0
LOC,0.83,0.88,0.85,2128.0
MAT,0.0,0.0,0.0,12.0
NUM,0.91,0.93,0.92,5632.0
ORG,0.87,0.88,0.88,4123.0
PER,0.88,0.9,0.89,4438.0
PLT,0.58,0.21,0.3,34.0
TIM,0.83,0.93,0.88,314.0
TRM,0.74,0.74,0.74,1989.0
class,precision,recall,f1_score,support
AFW,0.63,0.66,0.64,394.0
ANM,0.77,0.78,0.77,701.0
CVL,0.83,0.85,0.84,5770.0
DAT,0.9,0.93,0.92,2529.0
EVT,0.73,0.79,0.76,1097.0
FLD,0.65,0.71,0.68,228.0
LOC,0.9,0.83,0.86,2128.0
MAT,0.4,0.17,0.24,12.0
NUM,0.91,0.92,0.91,5632.0
ORG,0.86,0.88,0.87,4123.0
PER,0.89,0.9,0.89,4438.0
PLT,0.25,0.06,0.1,34.0
TIM,0.86,0.92,0.89,314.0
TRM,0.72,0.76,0.74,1989.0
class,precision,recall,f1_score,support
AFW,0.66,0.63,0.64,394.0
ANM,0.79,0.74,0.76,701.0
CVL,0.85,0.83,0.84,5770.0
DAT,0.92,0.93,0.92,2529.0
EVT,0.75,0.79,0.77,1097.0
FLD,0.65,0.65,0.65,228.0
LOC,0.89,0.84,0.87,2128.0
MAT,0.18,0.17,0.17,12.0
NUM,0.91,0.92,0.92,5632.0
ORG,0.89,0.86,0.87,4123.0
PER,0.9,0.88,0.89,4438.0
PLT,0.65,0.32,0.43,34.0
TIM,0.85,0.92,0.89,314.0
TRM,0.76,0.72,0.74,1989.0
class,precision,recall,f1_score,support
AFW,0.66,0.63,0.64,394.0
ANM,0.71,0.84,0.77,701.0
CVL,0.84,0.84,0.84,5770.0
DAT,0.91,0.93,0.92,2529.0
EVT,0.76,0.76,0.76,1097.0
FLD,0.65,0.71,0.68,228.0
LOC,0.86,0.86,0.86,2128.0
MAT,0.17,0.17,0.17,12.0
NUM,0.91,0.93,0.92,5632.0
ORG,0.87,0.88,0.88,4123.0
PER,0.9,0.89,0.89,4438.0
PLT,0.29,0.41,0.34,34.0
TIM,0.86,0.93,0.89,314.0
TRM,0.76,0.74,0.75,1989.0
class,precision,recall,f1_score,support
AFW,0.6,0.65,0.63,394.0
ANM,0.76,0.79,0.78,701.0
CVL,0.85,0.84,0.84,5770.0
DAT,0.91,0.93,0.92,2529.0
EVT,0.77,0.77,0.77,1097.0
FLD,0.69,0.65,0.67,228.0
LOC,0.85,0.88,0.86,2128.0
MAT,0.4,0.17,0.24,12.0
NUM,0.92,0.92,0.92,5632.0
ORG,0.88,0.88,0.88,4123.0
PER,0.9,0.89,0.9,4438.0
PLT,0.44,0.21,0.28,34.0
TIM,0.87,0.92,0.89,314.0
TRM,0.69,0.78,0.73,1989.0
class,precision,recall,f1_score,support
AFW,0.66,0.62,0.64,394.0
ANM,0.74,0.81,0.77,701.0
CVL,0.84,0.84,0.84,5770.0
DAT,0.9,0.94,0.92,2529.0
